Id,SalePrice
2658,149696.69887351617
2718,151525.3252074674
2414,212043.71917672537
1989,113795.3337910817
625,181511.27376662186
333,69087.56797177783
1327,101070.88904528266
858,150472.8135135363
95,168264.56000535158
1568,168169.56909567938
2482,167421.59484321452
1364,128295.32211815284
2584,150357.79506348635
818,242463.8162020429
2673,178752.7364201279
2089,116163.10496770297
1297,158134.302020548
790,116078.35896327236
2616,185722.9548368905
720,200414.1206232587
222,144625.9944924169
557,124781.39634139158
1148,205401.71767568568
2766,173974.57393924132
534,195900.36526777892
1452,126404.27908431084
630,111463.64939667977
2648,135846.27020610266
125,159639.64208268537
1904,43836.24810576558
1670,101408.69536829765
756,90269.09845509227
717,270251.6915046028
1032,164324.81390760536
852,217487.99888707645
1731,182357.0577856903
2639,128569.14635421932
2071,59835.46509132466
1267,124728.65204759766
1851,202213.20921843193
567,167838.67080367834
2439,221700.63375947383
1898,155190.80734257947
647,170925.63529408476
2256,225172.21245332423
979,87928.8725129115
1444,216663.91955720357
2485,117521.56406097574
157,122716.55694932042
88,118861.65445257019
2003,120971.59165872769
186,228567.80789372715
1425,261394.58504053357
2695,132287.2497794137
738,92197.40080643546
395,156126.65855084165
1353,161852.82588598644
1878,142388.03183322103
390,160591.59950838226
1456,236845.81898635812
1103,323446.41508431884
1387,146623.4016588779
2070,152452.49346184707
1199,163311.08022926847
2479,186777.7013070408
501,334229.77786800044
2362,95130.31892420462
1718,226031.05947567386
2188,96961.7204516416
1483,161385.470099058
2557,87442.10651088285
437,345137.47469853336
2224,200132.8904106993
1628,174316.58470408124
397,125254.6517009172
587,203431.53651084824
2182,662482.7058093253
971,145764.77571823235
2611,139911.56248107675
1887,92926.5945591075
2399,373232.3478461945
2148,198050.97700055013
304,134540.00253010105
1997,145085.98901374394
2817,117537.24047539063
1431,200817.2319782455
427,328510.697872412
263,119849.38381423146
598,186547.2417715359
2895,239844.50653837642
687,134338.6271570188
1822,138174.29365129938
2191,96596.4964605297
179,113928.35830821258
1009,214919.42687162515
2010,123000.62584354817
1991,143384.67547784568
1411,209868.09426315996
1721,225738.25228908207
1144,197010.36230995192
593,219940.25837482666
575,309841.1171849343
1249,172269.25701585208
1604,109015.62544810401
1064,482072.6752291947
1923,164574.40538439216
1988,121329.12501652494
2325,166346.15924220326
114,206541.29816454937
2700,159035.02812000763
217,107510.97089530874
343,185317.48668862754
386,229222.09820654502
2005,107188.32472154949
2908,138274.9184215979
1814,246403.84126730895
2446,497668.75607603235
208,125762.01213396776
1679,101257.52134430996
822,347659.5904067517
6,183059.53580977608
1781,405961.8581703957
2397,308688.58948284114
2340,298230.96043582354
1618,162228.3252365273
2843,154465.4343462885
1061,360822.28574825986
2786,122002.43222962087
1935,137084.6027063046
1341,101142.9843167999
521,278606.40995067335
2136,132639.2284354424
996,202237.22968426644
227,129246.52415265198
135,183239.42941797242
1167,168817.1085277342
294,222666.89382482576
1776,195743.77308431172
540,189841.47588214077
1717,223368.46429719645
2303,126490.7355601292
116,187332.4768128
127,140254.01146372544
1371,132313.14630592475
1014,143824.9388572438
1507,113887.02851902673
702,136515.8053922172
750,157007.97551361154
261,142962.58697785734
1559,74310.30798591116
577,230927.59151813335
2812,204125.72723490847
2080,159386.08801660093
1368,122879.00615166736
2376,119707.12866378538
659,112410.61342855843
1235,125944.25391809054
332,60060.15216012343
1917,149010.2179358201
2094,260216.52338945318
1460,262681.39174671174
1471,223103.75654087873
1509,120919.56436466257
1922,123136.63535421739
433,481698.0142133157
460,260843.48892173546
1116,246598.41842942892
1137,182458.1821068377
53,167255.81871187114
2354,272473.13649734115
1475,205988.10355842274
1761,488233.4324210508
842,130162.36379618134
2739,184832.23746402713
2509,163059.00191926307
1007,208514.79773260126
2610,202322.46180647687
1952,87578.8432392006
2719,153251.80019040988
2921,75307.91288448476
1966,142308.30848430475
292,122165.59734631194
1204,193802.26609727542
1829,274206.16131361056
2419,197018.769285576
391,151837.48543492926
798,115069.83788143499
481,208669.1575038948
193,214781.09414074884
555,124248.9824736584
899,45923.40131110884
2357,193441.9329621001
328,139382.9071300746
1356,112511.12931639847
1154,103703.63888536935
1730,192144.44620802574
2249,163729.1353393332
1119,293912.34942320175
2856,165724.02077350896
1394,107254.57929646582
2587,109730.70446534363
61,291180.6503352412
2661,167161.26519031945
2711,134069.64007461886
1147,197226.66893412775
757,125643.52356413755
2623,93440.46275106036
2378,132808.13135887252
1413,145256.16691183991
1722,213654.64643301695
1112,236430.23219724934
1623,187642.49196169243
1201,206436.54096176193
1513,116721.6183930348
957,426863.0899437158
1171,264322.72588668356
1145,206572.13765121045
2726,235689.87783769498
703,151912.7053153252
760,137860.7164125481
1964,138550.8531706134
2512,189481.24016341858
159,139593.55775636894
1281,169567.1038396305
468,193017.7394213649
290,127665.92555338105
665,110188.98512839491
1463,257684.1859863014
1792,219498.44447665312
923,150900.24518925228
500,278177.490530101
1408,184204.84386559387
331,84494.54579918744
170,144533.80805581482
2192,95347.14687456173
2571,267059.84253413667
2314,169889.479429536
2647,92073.72466914183
422,437750.33110118425
2457,370295.5084898633
1838,183757.43877135962
2805,257916.44163889665
1645,153794.86092655835
1711,297247.9846097495
2825,262096.08822377396
322,346106.2901288426
2103,272570.3245449699
342,128012.98683222372
600,123935.78292743744
488,169176.3332879481
1725,287487.7753877092
2246,307950.3439874274
2847,164086.27015581698
806,250063.85819401115
530,228783.21462567142
963,199801.59624350606
2678,94888.2104646738
171,83677.99627687573
2401,426142.979217168
805,220347.69901465432
2259,256518.52831429115
1748,194262.52329284512
1361,141709.3241762309
1677,117412.72054990055
1406,180631.17323519132
2322,248560.86691585925
688,150171.18302275223
143,135381.51644768385
804,207976.32257871114
1214,148228.88574501904
2828,134480.7410075232
1999,213190.6853259486
2467,187496.27359989574
2665,159555.7315252161
1538,357858.6993572961
398,110930.0926582813
2822,155726.7957172535
2157,157759.59491378558
1856,200950.44180914812
1269,95480.09472400186
2570,116019.46135398737
2320,245392.80003815846
1517,116653.86163944562
2304,124446.61038212146
1312,94793.27549315785
2012,126076.58362760613
506,245702.07115250535
2865,209807.53368114377
2367,117614.01139142718
554,93497.6990044549
238,132052.12861858818
1954,100066.25818198039
2488,131559.43763688707
2291,65669.68033061194
1969,97892.81648134455
2725,174132.01518429926
1482,157619.0350675493
2763,213402.5440197053
503,243480.20210736603
1584,260320.8000804452
1531,128151.91098410783
2210,167448.2340477451
459,303221.5569467436
556,125957.50056464515
1347,134914.9329234244
1290,71748.19573084512
1388,94103.33760718406
1571,331101.3471807054
2754,203809.0947780681
765,128022.867013826
2494,126380.38185304162
2870,231072.78742424218
7,214082.36746048974
1114,254513.9990746599
2418,277580.8591327223
291,113811.17888322331
18,359221.7457692998
39,379000.4125240639
1001,255885.8686158943
2442,233857.91877884578
616,111710.69329260028
2680,73331.59013163795
