Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Garage Type,Garage Finish,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Exterior Combined,Rooms Combined,Fireplace Combined,Garage Combined,Pool Combined,Bsmt Type 2 Combined,Year Combined,Year Combined Squared,Year Remod/Add Squared
2658,902301120,-0.8458284028450402,1.2190518855911592,0.2267941977230729,-0.11939513376886379,0.0756361276020071,-3.845252552160563,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.7934782325243688,-0.05616228999478969,-0.012749461346636277,0.37830102979045893,0.9966916127637575,-0.039744224378718745,2.158741515636572,-1.6849277893025842,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-2.9371362116104356,3.466547709357011,-1.5965893112843033,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.1283132227840864,-0.03997627389347991,-0.09684002494125098,-0.13625399728116422,-3.870635371850232,-8.237364769821333,-0.6303833464098152,1.5431134412984737,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,4.2563601841323875,-2.2778054426287517,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,0.18101898135739034,1.2021560798382576,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.8351849539972874,-1.3755046245686078,0.34942878341281763,-1.6912039504986078,1.1518055238702345,-0.8733674708588113,-1.2341962142519305,-0.06051896718833701,-0.26484201715287536,-2.3675495475934882,-2.319279350004685,-1.6793516941921616
2718,905108090,2.0687527899948366,0.009631335439207857,-2.1114554487091937,-0.06761065214568149,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.0722978872870792,-0.05616228999478969,-0.012749461346636277,1.1873681956926814,-0.5612667647454472,-0.7675603333140067,-1.3880506193999635,-0.3641763534430756,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,3.352151654384397,2.22005972722669,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,2.150563599532201,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,3.7607607529314855,4.2563601841323875,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,0.6311788022407431,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.6784801481957344,-1.3755046245686078,0.34942878341281763,-0.4140944132194811,1.5332183157985697,-0.8733674708588113,0.28468456805194353,-0.06051896718833701,-0.26484201715287536,0.12028909414861756,0.1076803019435134,-0.3695012667244211
2414,528218130,0.7439431568858017,0.009631335439207857,-0.14597023866467973,0.6735049483153236,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-0.8794396960518936,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,0.6880718845565693,-0.5013525856408296,1.0544085221097301,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,1.90294235786857,1.2836623351813035,1.1892084888072143,0.2501036656505889,-1.0321211563841135,-0.9134431972408741,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-1.2711303292330938,1.1102806345988745,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,0.053169698179529816,-0.3394393728197186,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.05689642374399,-1.3755046245686078,-1.2989499318995248,0.8119307425684805,0.019743397698126122,0.7565476180687792,-0.13634918480269037,-0.06051896718833701,-0.26484201715287536,1.2237099036272294,1.2376506731082053,1.0574375266765947
1989,902207150,-0.3159045496014262,1.2190518855911592,-0.07819488659417925,-0.18133734063351645,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.7934782325243688,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.7675603333140067,0.3853454481183043,1.0544085221097301,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.0062017143963187,-0.16407539961496762,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,-0.4728226129286811,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,-3.3810234484667436,-0.7725575933364891,-0.6864116089377912,2.18615812307218,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.3000638726474789,-0.6217212299327916,0.34942878341281763,1.1822925083794273,-0.9069679241915998,-0.8733674708588113,-0.42615163806626954,-0.06051896718833701,-0.26484201715287536,-1.6710991669668753,-1.6567316185652916,1.0574375266765947
625,535105100,-0.5808664762232332,0.009631335439207857,-2.1114554487091937,-0.08374350988213444,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.09642909561759279,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.039744224378718745,-0.5013525856408296,-1.0490104312961541,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,0.7447180413583152,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,0.6013778063647219,0.1605607614451603,-0.5906552605402342,0.23327409314050976,0.37447377175918506,0.576463136800905,0.8525828226418354,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,0.6458585947873708,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,-0.7725575933364891,0.41233380543610537,-0.32851376519228837,-0.10407360661803305,3.2143533908194257,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.3000638726474789,0.885845559338841,0.34942878341281763,-0.4140944132194811,-0.32711517235576987,2.3864627069963698,0.1042415311142433,-0.06051896718833701,-0.26484201715287536,-0.40664599940277096,-0.42032380566160393,-1.0509313432046348
333,923228370,-1.3757522560886541,1.2190518855911592,-1.3998142519689387,-0.8415894813290907,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-0.18239055914511762,-0.05616228999478969,-0.012749461346636277,2.805502527497126,0.9966916127637575,-1.4953764422492948,0.3853454481183043,-0.608759952676318,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,-0.33782774504459306,-0.6751798241737151,-1.17118753527781,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,-1.5809997717459907,0.45182221589629307,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,-0.6864116089377912,0.5461547176823094,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,1.6396289539746574,0.34942878341281763,-1.371926566178826,-0.8049506977051598,-0.8733674708588113,-0.9100670553082838,-0.06051896718833701,-0.26484201715287536,-0.06833188884942752,-0.0821857056713525,-0.6134250676689791
1327,902427150,-0.5808664762232332,1.2190518855911592,-0.3492962948761812,-0.1817356827998486,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.7934782325243688,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-1.4953764422492948,0.3853454481183043,1.0544085221097301,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.7737201888119145,-0.40034104281549227,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,-0.14457108484298511,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,0.13206216470302473,0.34942878341281763,-0.8738538466399667,-0.8041279781367208,-0.8733674708588113,-0.8799932158186672,-0.06051896718833701,-0.26484201715287536,-0.5752251073777773,-0.5876604280802762,1.0574375266765947
858,907202130,-0.5808664762232332,0.009631335439207857,-0.013866943622178248,-0.10505481578090561,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,-1.247417537440385,3.667471811276625,-1.2976691781959593,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.7675603333140067,1.2720434818774382,0.22282428471670607,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,0.6013778063647219,1.90294235786857,1.2836623351813035,0.711241290973862,-0.5594326613835463,1.2504247311718544,0.5518810949320768,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,0.31498105447698926,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,0.6559506209862236,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.4353126992922454,0.885845559338841,0.34942878341281763,-0.9249382281311318,-0.6601520536598902,-0.8733674708588113,-0.9565448072467824,-0.06051896718833701,-0.26484201715287536,0.1391750745683256,0.12674390290364226,0.21843601028512077
95,533208090,-1.3757522560886541,-3.618630315016646,-0.7898360833344343,-0.6797629762566461,0.0756361276020071,3.9516955293830005,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.3511175420497896,-0.05616228999478969,-0.012749461346636277,2.805502527497126,0.9966916127637575,0.6880718845565693,-0.5013525856408296,0.9565750824164331,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.7056195399033517,-0.46955017062170656,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.8089521776884337,1.1286990519052404,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,-1.0598133656638853,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,-0.7725575933364891,0.9183349831082946,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-1.970433780642054,1.6396289539746574,0.34942878341281763,0.8119307425684805,-0.8740591414540385,-0.8733674708588113,0.30655645131711934,-0.06051896718833701,-0.26484201715287536,1.1470960629767195,1.158130312981151,0.9583608549330975
1568,914476010,-0.5808664762232332,0.009631335439207857,0.43012025393457437,-0.021502546392732646,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-0.04298073176376241,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.039744224378718745,0.3853454481183043,-0.3641763534430756,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.711241290973862,0.44683456076782285,-0.6188206664562839,0.38005153624078614,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,0.3438671889485305,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,4.115674368825124,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,1.192673360471636,0.5135340409705432,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,1.97353256990303,-0.2140419187474009,-0.08815227669161556,-1.5920175050937984,0.13206216470302473,0.34942878341281763,-0.4140944132194811,-0.4406504728003563,0.7565476180687792,-0.007851870619782618,-0.06051896718833701,0.42329098062845133,0.17694703540774165,0.1649000255838901,-0.3695012667244211
